"","Date","Time","X1_CO","X1_MP10","X1_O3","X1_NO2","X1_SO2","X2_CO","X2_MP10","X2_O3","X2_NO2","X2_SO2","X3_CO","X3_MP10","X3_O3","X3_NO2","X3_SO2","X4_CO","X4_MP10","X4_O3","X4_NO2","X4_SO2","X5_CO","X5_MP10","X5_O3","X5_NO2","X5_SO2","X8_CO","X8_MP10","X8_O3","X8_NO2","X8_SO2","X12_CO","X12_MP10","X12_O3","X12_NO2","X12_SO2","X16_CO","X16_MP10","X16_O3","X16_NO2","X16_SO2","X27_CO","X27_MP10","X27_O3","X27_NO2","X27_SO2","X47_CO","X47_MP10","X47_O3","X47_NO2","X47_SO2"
"17","2005-10-15","17:00",7.6,46.7,519.8,5.95,3.99,1.96,202,647.8,5.82,3.88,7.3,164.2,669.7,5.6,3.59,1.83,155,6.46,5.56,3.13,5.7,95.5,698.4,237.9,17.6,18.9,4.16,6.35,6.2,101.4,9.2,4.09,6.34,594,4.36,5.4,48.6,718.9,5.42,3.71,7.1,134.5,474.6,305.9,3.44,1.81,4.28,595.6,158.4,3.65
"18","2005-10-15","18:00",8.4,210.3,476,5.92,4.19,2.05,199.1,572.3,5.78,4.11,7.6,116.8,648.9,5.59,3.9,1.93,175.7,6.43,5.62,3.58,6.4,114.5,698.5,253,29.6,18.9,5,6.3,6.2,103,9.8,5.05,6.28,593.2,4.45,5.7,58.8,729.4,5.3,3.99,7.8,153.5,426.3,349.4,3.79,1.88,4.5,603.4,127.6,3.95
"19","2005-10-15","19:00",7.5,217.1,497.8,5.87,4.23,1.98,198.2,573.1,5.71,4.15,6.5,42.2,745.1,5.54,3.94,2.01,190.3,6.32,5.78,3.61,7.3,127.2,593.4,315.1,30.5,21,5.16,6.28,6.19,108,9.5,5.21,6.27,594.6,4.49,6.8,166,670.9,5.06,4.03,8.8,251,367.5,408,3.83,2,5.19,621.1,80.9,3.98
"20","2005-10-15","20:00",7.1,80.7,535.1,5.79,4.43,1.96,175.2,567.1,5.59,4.38,7.2,64.7,635.6,5.35,4.26,1.9,126.7,6.46,5.49,4.06,6,145.4,750.9,212.9,51.5,21,4.68,6.36,6.19,110.1,9.1,4.64,6.35,635.4,4.59,7.4,176.9,695.4,4.84,4.31,8.8,215.5,396.6,364.3,4.19,2.04,5.15,643.5,59.7,4.28
"21","2005-10-15","21:00",8.1,131.3,403.3,5.08,4.12,2.1,114.6,621,4.62,4.11,7.9,99.5,576,4.23,4.09,1.9,109.6,6.42,5.35,4.06,6.2,94.5,701.7,232.7,57,17.4,4.95,6.19,6,63.9,10.7,4.96,6.16,671.4,4.14,8.9,346.7,634.1,2.57,4.1,7.5,152.4,449.9,320,4.08,2.11,5.43,779,1.5,4.09
"22","2005-10-15","22:00",8.5,114.1,340.3,5.02,4.02,2.08,99.7,774,4.54,3.99,7.5,95.1,620.9,4.14,3.91,1.9,155.8,6.43,5.35,3.79,6.3,130.4,712.6,232.4,41.4,17.1,4.84,6.11,5.99,65.6,13,4.83,6.07,683,4.11,6.9,198.8,695.5,2.34,3.95,7.1,128.6,423.8,343.3,3.87,1.95,5.08,768.8,1.02554397961474,3.93
"23","2005-10-15","23:00",8.2,157.8,361,5.33,3.86,2.05,89.2,730.9,4.95,3.82,6.5,66,702.6,4.6,3.73,1.86,176.4,6.46,5.33,3.59,6.1,64.9,718.5,208.6,33.2,15.6,4.88,6.15,6.07,57.8,12.2,4.94,6.1,666.2,3.97,7.5,316.7,632.9,3.36,3.77,7.2,81.9,437.1,320.8,3.68,1.99,5.16,701.9,5.5,3.75
"24","2005-10-15","24:00",8.3,126.2,328.8,5.5,3.62,2.08,82.7,632.8,5.22,3.64,6.5,49.2,697.7,4.94,3.72,1.88,133.4,6.41,5.4,3.84,6.3,92.6,677.4,215.2,49.6,13.5,4.89,6.06,6.03,31.7,11.9,4.9,6.01,576.6,3.52,8.7,283,519.8,4.1,3.69,7.2,217.8,421.7,310.2,3.76,2.08,5.4,650,19.2,3.7
"25","2005-10-16","01:00",7.8,226.4,376.5,4.92,3.68,2.02,102.7,679.6,4.55,3.71,6.7,399.5,658.9,4.23,3.78,1.85,165.5,6.47,4.48,3.88,5.9,633.2,742.6,56.2,51.5,13.1,5.61,6.15,5.65,34.5,9.4,5.57,6.11,452.7,3.6,7.6,224.6,569.9,3.1,3.75,7.7,181.9,439.6,378.2,3.81,2.02,5.42,681.5,4.7,3.76
"26","2005-10-16","02:00",6.5,315.6,545.8,5.23,3,1.86,500.2,781.5,5.03,3.07,5.9,368.9,705.7,4.92,3.26,1.89,210.7,6.38,5.48,3.55,6,311.4,641.4,241.1,40.9,8.4,5.7,6.32,5.64,13.6,6.2,5.71,6.32,347.4,2.78,6.7,308.6,577.7,4.07,3.18,9.7,173.3,392.9,355.4,3.35,2.01,5.56,620.7,20.2,3.22
"27","2005-10-16","03:00",6,105.4,563.5,4.89,2,1.78,246.4,683.6,4.64,1.99,5.9,90.1,626,4.47,1.94,1.75,113.7,6.47,4.97,1.87,5.1,120.3,721.1,130.7,6.2,6.9,4.77,6.37,5.38,8.2,5.3,4.77,6.36,288.6,2.06,5.8,249.7,604.4,3.54,1.96,8.1,90.9,462.4,267.9,1.92,1.86,5.08,589.8,10.4,1.95
"28","2005-10-16","04:00",5.6,138.2,510.1,4.39,3.4,1.71,122.6,749.1,3.99,3.25,5.6,124.3,612.8,3.76,2.87,1.77,141.3,6.38,4.89,2.26,5.1,120.7,657.3,138.2,6.8,6.7,4.88,6.29,5.18,68.2,4.7,4.88,6.28,270.9,3.88,5.2,115.3,590,2.09,3.03,9.3,141.7,411.4,265.5,2.67,1.84,4.83,968.9,1,2.95
"29","2005-10-16","05:00",5.5,240.9,420.9,4.51,3.73,1.89,176.2,749.8,4.09,3.72,9,162.4,518.7,3.77,3.69,1.94,115.1,6.32,4.88,3.64,5.9,140.4,621.9,142.5,37.1,15.4,5.31,6.12,5.36,44.3,12.6,5.34,6.1,338.9,3.76,10.9,179.9,421.7,2.13,3.7,9.9,194.7,422,224.6,3.67,2.29,5.22,566.8,1.02554397961474,3.69
"30","2005-10-16","06:00",6,151.9,168,4.61,3.82,1.76,223,709.9,4.18,3.83,5.1,129.1,499,3.83,3.85,1.57,180,6.13,4.88,3.87,4.4,69.9,445.7,139.7,48.9,7.3,4.93,5.46,5.47,44.1,5,4.96,5.38,383.7,3.8,6,186.9,143.4,2.24,3.84,5.9,190.6,542.5,218.3,3.86,1.77,5.17,543.5,1.2,3.84
"31","2005-10-16","07:00",6.3,141.8,315.7,4.68,3.6,1.8,198.9,635.6,4.26,3.61,5.6,116.7,477.8,3.95,3.62,1.59,164.7,6.27,4.94,3.64,4.4,126,634.1,137.1,38.7,8.1,4.9,5.96,5.51,35.7,5.1,4.91,5.92,392.2,3.59,5.7,115.9,456.8,2.37,3.62,6.1,149.4,333.6,284.8,3.63,1.76,4.85,565.3,1.4,3.62
"32","2005-10-16","08:00",5.7,519.4,1.1,4.87,3.24,1.74,394.3,354.1,4.45,3.16,5,289.1,164.8,4.19,2.96,2.03,743.8,5.67,5.89,2.63,8.7,279.4,372,600.9,11.5,7.8,5.77,2.84,5.71,39.9,5.2,5.84,2.37,448,3.5,6.2,102.2,510,2.3,3.04,6.9,166.2,357.8,268.7,2.85,1.86,4.95,561.3,1,3
"33","2005-10-16","09:00",11.6,221.7,230.7,5.1,3.99,2.22,338.7,202.8,4.63,3.97,6,556.9,356.4,4.31,3.94,2.65,329.6,3.93,5.62,3.89,15.2,33,30.6,300,47.2,17.3,5.24,4.92,6.04,58.1,23.2,5.3,5.02,694.7,4.03,4.8,833.5,155.3,2.4,3.95,21.9,97.3,49.4,531.3,3.92,2.15,5.82,538.3,1,3.95
"34","2005-10-16","10:00",6.5,72.2,381.5,4.81,3.99,1.99,146.5,668.4,4.37,4.01,6.1,165.9,430.1,4.03,4.07,1.77,126.9,6.14,5.34,4.15,5.5,163.7,501.4,260.1,66.3,8.5,4.56,5.82,5.69,48.6,5.3,4.51,5.82,473.4,3.93,16,119,101.9,2.3,4.04,6.8,90.3,398.1,258.8,4.09,2.37,4.69,617.6,1.1,4.05
"35","2005-10-16","11:00",6.8,111,456.7,5.52,4.44,1.9,167.5,747.6,5.34,4.44,6.1,188.2,530.1,5.14,4.45,1.85,216.6,6.29,5.44,4.48,6,182.9,599.3,225.4,89,10.9,4.82,6.22,5.89,81.9,6.6,4.79,6.21,450.9,4.42,7.1,121.8,672.6,4.58,4.45,7.9,87.9,393.4,295.9,4.46,1.98,4.73,634.6,44.7,4.45
"36","2005-10-16","12:00",7.9,200.7,434.7,5.69,4.15,2.04,188.7,733.3,5.53,4.14,6.8,160.3,612.7,5.34,4.11,1.92,215.6,6.41,5.46,4.07,6.3,239.1,672.2,214.7,56.9,11.7,5.24,6.26,5.99,66.9,7.7,5.24,6.23,490.4,4.18,7.9,124,790.3,4.95,4.12,8.6,176.8,447.5,321,4.09,2.08,5,998.4,78.4,4.11
"37","2005-10-16","13:00",9,219.1,574.1,5.85,4.06,2.17,204,742.4,5.66,4.01,8.2,310.5,693,5.45,3.91,2.02,274.4,6.51,5.64,3.74,7,206.9,772.8,252.1,38.1,13.5,5.52,6.44,6.22,72.7,10.8,5.51,6.43,641.1,4.19,8.6,433.8,882.2,4.92,3.95,8.6,287.3,421.6,427.8,3.85,2.14,5.86,722.9,64.3,3.93
"38","2005-10-16","14:00",10.8,222.2,753.8,6.24,4.45,2.33,235.7,923.5,6.13,4.37,10.3,233.7,850.6,5.97,4.16,2.26,299.3,6.71,6.04,3.83,9.4,290.3,919.7,410.9,38,23.4,5.59,6.68,6.45,134.5,13.5,5.56,6.68,732.6,4.71,8.1,425.5,1088.8,5.75,4.25,9.5,346.8,549.3,443.1,4.05,2.17,5.91,839.5,220.2,4.2
"39","2005-10-16","15:00",11.8,326.8,803.1,6.24,4.48,2.35,289.7,1111.1,6.15,4.4,11.3,389.6,823.5,5.96,4.18,2.15,310.9,6.76,5.74,3.83,7.9,349.7,966.1,267.9,37.5,21.6,5.92,6.7,6.41,142.3,13.5,5.9,6.7,704.8,4.76,6,562.5,839.2,5.95,4.27,8.7,444.2,632.5,392.9,4.06,1.98,6.19,930.6,333.9,4.22
"40","2005-10-16","16:00",9.3,398.7,627.7,5.69,3.75,2.13,338.3,886.9,5.59,3.63,8.7,379.9,689.8,5.38,3.33,1.9,433.6,6.51,5.14,2.85,6.1,341.9,756.7,145.9,13.1,17.9,6.02,6.47,5.87,81.6,9.5,6.02,6.47,414.5,4.13,5.6,586.5,720.3,5.39,3.45,7,429.9,466.7,215.2,3.17,1.84,6.21,908.7,192.1,3.39
"41","2005-10-16","17:00",7.9,323.8,463.1,5.54,3.91,2.01,351.7,660.2,5.39,3.78,7.7,327,545.9,5.13,3.45,1.82,244.5,6.31,5.08,2.92,5.8,187.7,610.6,143.7,13.7,20.2,5.64,6.24,5.84,102.3,9.2,5.66,6.22,429.7,4.33,5.9,210,678.8,4.91,3.59,6.2,351.6,414,197,3.27,1.82,5.55,616,89,3.52
"42","2005-10-16","18:00",7.7,69.2,520.8,5.83,3.78,2,243.2,602,5.69,3.63,7.2,166.7,588.2,5.48,3.26,1.92,129.3,6.31,5.43,2.67,6.4,102.7,622.6,197.8,10.3,19.4,4.27,6.29,6.11,97.2,9.6,4.24,6.29,547.7,4.24,6.3,28.2,692.6,5.24,3.41,8.1,91.6,349.6,318.5,3.06,1.94,3.89,537.6,123.6,3.34
"43","2005-10-16","19:00",8.8,214.4,345.1,6.06,4.01,2.11,194.2,455.5,5.96,3.88,7.8,223.1,413.4,5.84,3.54,2.12,184.7,5.9,5.92,3.01,8,113.3,387.7,364,14.9,22.6,5.33,5.91,6.25,113.5,10.8,5.34,5.9,588.5,4.43,6.7,295.8,519.3,5.6,3.68,9.7,256.3,274,415.4,3.36,2.05,5.58,456.9,191.4,3.61
"44","2005-10-16","20:00",10.1,176.7,211.8,6.21,3.76,2.26,213.5,339.4,6.15,3.71,9.7,206.4,196.2,6.06,3.6,2.2,235,5.28,6.09,3.42,8.2,161.5,248.1,420.4,27.4,13.1,5.2,5.37,6.34,54.9,10.2,5.19,5.38,618.3,3.9,7.8,155.8,376.1,5.91,3.65,11.5,273.7,91.8,500.8,3.54,2.2,5.25,292.3,295.3,3.62
"45","2005-10-16","21:00",11.9,404.8,72.6,6.25,4.06,2.43,331.8,344.9,6.16,4.02,10.3,282,234.5,6.09,3.92,2.38,367.9,4.7,6.3,3.75,10.1,293.9,146.8,552.5,38.5,14.7,5.94,4.48,6.41,73.2,13.2,5.96,4.45,667.4,4.2,10.3,420,155.3,5.79,3.96,13.4,460.1,25.5,583.7,3.86,2.42,6.04,299.4,222.4,3.94
"46","2005-10-16","22:00",13.2,285.7,110.5,6.1,3.89,2.53,403.9,290.9,6,3.88,11.2,272.8,236.1,5.94,3.83,2.4,269.8,5.05,6.18,3.75,10.2,270.4,199.6,482.1,40.9,15.1,5.78,4.84,6.29,54.3,10.6,5.77,4.82,598.8,3.95,11.6,614.6,167.8,5.56,3.85,13.6,385.9,53.9,571.5,3.8,2.5,6.16,334.9,161.8,3.84
"47","2005-10-16","23:00",9.6,370.8,172.3,5.88,3.87,2.31,398.8,479.2,5.73,3.84,10.2,352.7,216.5,5.64,3.74,2.35,285.2,5.33,6.07,3.6,10.3,230.8,256.2,450.8,33.7,18.9,5.91,5.19,6.16,58.4,10.1,5.92,5.19,550.3,3.98,12,596.8,197.7,5.05,3.78,11.3,426.8,101,516.5,3.7,2.44,6.2,472.3,73.9,3.76
"48","2005-10-16","24:00",9,267.7,220.2,5.63,3.82,2.24,329.1,444.1,5.46,3.79,9.2,295.2,261.6,5.38,3.68,2.2,238.8,5.54,5.89,3.52,8.7,300.1,310.5,372.9,30.7,15.1,5.82,5.37,5.97,57.2,8.7,5.8,5.36,464.2,3.95,12.1,813.3,155,4.64,3.72,9.8,452,138.2,486.8,3.63,2.39,6.37,431.7,41.5,3.7
"49","2005-10-17","01:00",8.6,283.4,122.3,5.53,4.08,2.18,296.8,332.9,5.28,4.02,8.2,157.5,256.9,4.9,3.88,2.11,231.3,5.31,4.12,3.65,7.8,163.8,299.1,26.8,33.6,13.5,5.69,5,6.01,80.4,8.3,5.71,4.97,618.6,4.26,10.7,775.7,228.5,4.7,3.94,9.9,408.8,52.4,362.8,3.8,2.31,6.27,410.8,64.2,3.91
"50","2005-10-17","02:00",8,393.7,149.1,5.1,4.3,2.12,369.1,299.3,4.79,4.24,7.1,323.4,326.3,4.61,4.07,2,95.2,5.4,5.67,3.81,7.3,845.6,233,344.1,38.9,13.6,6.12,5.13,5.72,105.8,7.6,6.1,5.1,418.4,4.51,11.8,580.3,145.2,3.24,4.14,7.8,324.4,149.5,372.3,3.99,2.28,6.15,399.6,4.7,4.11
"51","2005-10-17","03:00",7.8,528.8,224.4,5.54,4.29,2.04,711.6,431.3,5.45,4.22,7.3,458.8,270.1,5.42,4.03,2.04,327,5.18,5.84,3.74,7.6,416.1,187,380,35.4,11.7,6.2,5.36,5.72,109.4,8.1,6.22,5.38,331.3,4.53,7.7,635.5,297.6,4.94,4.11,8.3,352.4,109.2,353.3,3.93,2.06,6.23,265.8,79.4,4.07
"52","2005-10-17","04:00",7.6,599.9,124.1,5.54,1.81,1.99,366,331.4,5.43,1.87,7.5,488.9,60.5,5.37,2.03,1.95,393.1,4.66,5.71,2.29,6.6,382.7,195.9,318.6,11.4,8.6,6.27,4.77,5.74,4.3,6.3,6.3,4.8,347.5,1.61,6.1,508,259.8,4.93,1.96,8.2,529.9,22.6,321.2,2.12,1.93,6.24,897.6,79.9,2
"53","2005-10-17","05:00",8.5,692.2,9,5.47,4.51,2.17,477,255.6,5.22,4.47,7.1,656.7,36.2,5.02,4.38,1.89,599.2,4.31,5.9,4.23,5.7,528,76.3,479.9,63.2,15.2,6.5,3.35,5.96,110.9,12.5,6.52,3.16,498.2,4.62,13.3,909.8,180.3,4.02,4.42,9.8,548.7,149.2,295.4,4.33,2.41,6.6,382.2,15.9,4.4
"54","2005-10-17","06:00",9.1,546.1,310.7,5.53,4.27,2.13,697.9,550.4,5.32,4.24,7.4,524.7,544.1,5.16,4.17,1.91,479.8,6.16,5.87,4.06,6.3,456.7,553.9,422.7,54.7,8.5,6.35,5.92,5.96,82.7,6.8,6.35,5.88,481.5,4.35,7.2,944.2,473.8,4.28,4.2,7.6,575.2,266.9,345.6,4.14,2,6.61,302.3,24.3,4.19
"55","2005-10-17","07:00",11.6,493.2,7.5,5.89,3.99,2.4,341.3,265.1,5.72,3.94,9.9,405.5,34.4,5.58,3.82,2.14,467.8,2.24,6.01,3.62,6.9,433.3,13.7,421.9,33.4,13.4,6.27,2.38,6.23,70.4,10.6,6.27,2.35,613.1,4.14,10.3,893.3,103.8,4.95,3.87,14.4,627.4,1.1,478.2,3.75,2.43,6.59,99.3,62.9,3.84
"56","2005-10-17","08:00",16.6,461.9,12.7,6.12,4,2.76,407.1,260.5,5.98,3.94,15.9,549,36.9,5.85,3.76,2.53,481.6,2.29,5.99,3.49,9.4,370,13.2,364.1,28,17.7,6.29,2.68,6.38,79.4,14.3,6.28,2.69,695.4,4.22,14.2,1199.5,105.6,5.46,3.83,24.9,731.9,1.4,557.5,3.67,2.83,6.8,7.2,135.9,3.8
"57","2005-10-17","09:00",22.9,462.4,21.5,6.39,4.61,3.06,383.8,295,6.28,4.54,18.2,509.8,52,6.16,4.36,2.91,437,3.14,6.38,4.06,16.3,382.8,40.1,578.8,49.2,30.6,6.25,3.25,6.63,150,25.5,6.24,3.25,868.4,4.84,19.7,900.1,135.8,5.78,4.43,26,704.5,2.2,698.2,4.26,3.07,6.63,86.4,192.7,4.4
"58","2005-10-17","10:00",27.4,478.5,43.6,6.92,5.14,3.19,366.4,390.2,6.84,5.1,20.4,490.6,90.9,6.78,4.98,3.17,506.9,4.14,6.95,4.79,24.3,389.4,75.7,1074.2,108,37.4,6.03,4.1,7.06,220.7,38.1,6.04,4.07,1259.1,5.29,17.5,172.1,234.2,6.53,5.03,24.5,647.9,27.7,1071.4,4.91,3.01,5.7,229.4,494.9,5
"59","2005-10-17","11:00",20.7,537,167.8,7.02,5.11,2.93,615,462.7,6.94,5.05,21.6,561.9,262.8,6.83,4.9,2.82,612.7,5.89,6.9,4.65,15,452.4,437.8,982.3,91.4,31.7,6.01,5.54,7.16,230.8,33.2,6.03,5.48,1423.5,5.3,11,90.8,620,6.67,4.96,19.7,509.4,273.9,1021.5,4.82,2.66,5.29,450.1,609,4.93
"60","2005-10-17","12:00",15,277.7,393.4,6.74,4.66,2.61,528,1011.2,6.59,4.58,14.2,337.8,576.9,6.39,4.38,2.5,486.2,6.52,6.5,4.06,10.8,323.4,801.2,628.6,48,27.8,5.06,6.24,7.04,164,31,5.1,6.2,1384.4,4.91,8.9,9,830.3,6.05,4.46,15.7,69.6,477,817.8,4.27,2.42,3.33,841.1,248.3,4.42
"61","2005-10-17","13:00",12.5,334.7,488.9,5.99,4.63,2.47,303.2,1259.5,5.58,4.57,12.4,821.4,564.8,5.26,4.42,2.4,288.5,6.46,6.26,4.18,9.4,236.7,778.1,556.5,57,24.4,5.71,6.32,6.81,141.4,28.2,5.71,6.3,1418.5,4.81,9,193,773.7,3.74,4.48,16.8,238,392.3,858.9,4.34,2.43,5.43,1049.1,5.9,4.45
"62","2005-10-17","14:00",12.6,305,562.1,5.6,4.56,2.47,191.8,1335.1,5.07,4.5,11.2,451.3,630.3,4.67,4.36,2.28,318.2,6.47,6.11,4.13,8.1,244.4,758.5,527.5,54.6,24.3,5.61,6.37,6.65,129.8,33.3,5.62,6.37,1365.7,4.74,9.9,197.7,634.2,2.62,4.42,15.5,205.4,405,765,4.28,2.44,5.37,1074.5,1,4.39
"63","2005-10-17","15:00",12.3,169.9,603,5.61,4.71,2.45,171.4,1306,5.07,4.64,11.8,328.8,693.9,4.66,4.45,2.29,318.6,6.64,6.01,4.16,8,248,955.3,432.7,54.5,28.3,5.1,6.49,6.68,163.8,35.6,5.08,6.47,1431.6,4.93,9.3,58.4,780.5,2.62,4.53,16.2,178.1,422.4,832,4.36,2.42,4.61,968.6,1,4.49
